CUS_ID,PRACTICE_NAME,PRACTICE_CLASS_DESC
3735,Practice JA,Education
14670,Practice C,Clinic
20309,Practice A,Clinic
45468,Practice IAA,Education
57023,Practice E,Clinic
74645,Practice BB,Clinic
80893,Practice B,Clinic
83487,Practice D,Hospital
89948,Practice PL,Education
93772,Practice Z,Mobile
108449,Practice F,Hospital
109293,Practice G,Clinic
113941,Practice XZX,Clinic
117197,Practice YY,Clinic
169607,Practice AAB,Clinic
171448,Practice ZQQ,Clinic
180026,Practice WOW,Mobile
186558,Practice Q,Hospital
190946,Practice XX,Clinic
195006,Practice JK,Hospital
