OPPORTUNITY_ID,BRAND_ID,CUS_ID,MATERIAL_NUM,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,STAGE_OF_SALE,OPPORTUNITY_CREATED,OPPORTUNITY_CLOSED,OPPORTUNITY_RESULT_REASON,PROMOTION,EMP_ID
O888,B323,186558,331914,Generic  Software - Cloud,263766,Win,2020-11-16,2020-11-17,Implementation Timing,Red,E658
O889,B323,83487,323126,Service X Contract,1817577,Win,2021-12-04,2021-12-11,Hardware,Orange,E770
O890,B322,113941,16614,Generic  Software - Cloud,153816,Prospect,2020-07-15,,,Red,E596
O891,B322,74645,572484,Data Migration,5004,Loss,2020-07-21,2020-08-14,Support,Orange,E391
O892,B322,3735,16614,Generic  Software - Cloud,111872,Loss,2021-01-05,2021-01-21,Infrastructure,Red,E599
O893,B322,195006,360928,Service Y Contract,64281,Win,2022-04-27,2022-04-30,Infrastructure,Orange,E570
O894,B322,89948,16614,Generic  Software - Cloud,490719,Loss,2020-04-15,2020-05-06,Implementation Timing,Red,E686
O895,B321,186558,32500,DM Extension,2500,Win,2021-08-20,2021-09-15,Contract Terms,Red,E773
O896,B323,74645,331914,Generic  Software - Cloud,842532,Win,2020-07-17,2020-08-15,Relationship,Red,E747
O897,B320,190946,267390,Partner A Opp,2741,Win,2022-05-20,2022-06-04,Pricing,Red,E705
O898,B322,169607,16614,Generic  Software - Cloud,485177,Win,2021-02-15,2021-02-24,Contract Terms,Red,E461
O899,B322,195006,752514,Partner B Opp,2242,Win,2022-02-28,2022-03-14,Brand,Blue,E596
O900,B320,186558,607830,Generic Software,308840,Loss,2021-02-26,2021-03-12,Product,Red,E705
O901,B321,171448,360928,Service Y Contract,44359,Loss,2022-11-04,2022-11-26,Pricing,Red,E311
O902,B321,186558,20362,Generic Software,133741,Loss,2021-01-23,2021-02-06,Support,Red,E747
O903,B323,171448,360928,Service Y Contract,62794,Win,2020-02-21,2020-03-10,Integrations,Red,E773
O904,B322,117197,16614,Generic  Software - Cloud,142331,Loss,2022-02-12,2022-03-05,Product,Red,E658
O905,B321,109293,752514,Partner B Opp,9363,Win,2021-07-07,2021-07-28,Pricing,Red,E461
O906,B321,180026,20362,Generic Software,474151,Win,2020-10-28,2020-11-12,Infrastructure,Red,E550
