material_num,material_name,primary_addon
16614,Generic Software III Cloud,primary
20362,Generic Software II,primary
32500,Migration Services - Extension,addon
36332,Generic Software II Cloud,primary
232448,Generic Software III,primary
267390,Partner A residual ,addon
323126,Administration of Service X,addon
331914,Generic Software IV Cloud,primary
360928,Administration of Service Y,addon
521846,Data Vending Service,addon
572484,Migration Services,addon
607830,Generic Software I,primary
752514,Partner B residual ,addon
759560,Administration of Service Z,addon
