EMP_ID,NAME,SALES_COUNTRY,SALES_REGION
E311,Alena Kent,United States,east
E332,Alfredo Short,Canada,east
E358,Taylor Zamora,Canada,north
E376,Avah Hart,Asia,east
E391,Davis Perkins,Asia,northeast
E396,Olivia Cannon,Canada,southeast
E397,Kingston House,Canada,northeast
E423,Korbin Frazier,Asia,southeast
E431,Ishaan Bullock,Canada,south
E458,Anastasia Wells,Asia,west
E461,Jamya Sherman,United States,west
E468,Cheyanne Salinas,Canada,southwest
E510,Harmony Evans,Asia,north
E529,Evelin Adams,Asia,south
E538,Jimena Glenn,Europe,west
E550,Finley Swanson,Europe,northeast
E570,Lamont Adams,Europe,northwest
E596,Jacob Wagner,United States,south
E599,Mario Brock,Europe,southeast
E610,Madilyn Foley,Europe,east
E658,Diya Chambers,Asia,southwest
E658,Gaige Rojas,Europe,south
E665,Beatrice Pitts,Canada,west
E686,Kayla Jimenez,United States,northeast
E705,Karma Buck,United States,north
E737,Donavan Pineda,United States,southwest
E747,Zane Harrison,Europe,southwest
E763,Lane Davis,Europe,north
E770,Shyanne Castillo,United States,northwest
E773,Tamara Moody,Asia,northwest
E785,Romeo Trevino,United States,southeast
E800,Sharon Boyd,Canada,northwest
